N,biot_coefficient,storativity,young_modulus,init_stress_x,perm_kr,perm_km,perm_beta,perm_gamma
54,0.2082593765681151,4.178901324238246e-08,160478588894.39157,60526682.80173826,3.9543958083680316e-23,1.4888436157150684e-17,4.223418417888575e-06,1.0293953298150176e-06
49,0.1977519710167486,2.9068397768776414e-08,249642552425.3305,55171103.80441971,4.250212208515453e-23,7.315730081990692e-18,4.126036421974717e-06,4.95932890333072e-07
167,0.1913282454301119,2.1551520706653296e-08,229355174744.16827,50694522.46906011,5.389219847014759e-23,1.0085365609464519e-17,2.812051979358985e-06,3.230467914599536e-07
45,0.1985574329794489,1.949003571857113e-08,235920786521.76263,50374210.95514482,5.845887979045878e-23,5.608301450354923e-17,3.857117412180667e-06,4.16878310914172e-07
392,0.2326621116336875,2.520197670062985e-07,2979105218.8761,21833690.301528845,3.7763613772686175e-21,3.847316568716716e-19,3.453896716716128e-07,4.864202446344325e-07
117,0.2240984115198355,3.621344861934446e-07,3557251669.624229,25274678.747994717,3.6524054190728175e-21,2.0125913719243464e-19,1.795786611731432e-07,2.396847740280704e-07
66,0.2242450205025606,7.024486658615963e-07,6097825935.812127,37160374.50395873,4.9172961577525165e-21,9.023076993564225e-19,3.765593193017516e-07,1.329036724295449e-07
67,0.2308120185044226,5.360661270877209e-07,9482384926.08611,48672752.3760146,3.692630280865401e-21,3.6003796420632505e-19,4.0394760789001284e-07,8.579191311169693e-08
113,0.2320731507363613,4.720443500562861e-07,8262766326.712709,36924424.30317532,4.696402460623171e-21,3.474924716330901e-19,1.9874366735621307e-07,1.9356255501084105e-08
13,0.2283336631511462,3.556164913155278e-07,15592403080.8416,42966116.32400885,2.531517457544319e-21,4.652907742737932e-19,1.9445948023503865e-07,2.105652347596468e-08
87,0.2146848684741814,4.610703513777817e-07,21217924052.563847,73679646.72762914,2.0294318462117853e-21,7.935021046935214e-19,1.8372158393681124e-07,1.5953297423658596e-08
10,0.2284595005785916,6.626911369767801e-07,24625456038.076065,95151150.71863487,2.395713279725412e-21,1.856080338146571e-18,3.067492204452291e-07,1.6482747139423368e-08
25,0.2209496147280923,4.549213320197499e-07,13007858260.050411,41096621.909866296,2.6227466900504924e-21,9.870216185113481e-19,2.471309464054868e-07,7.64030061456349e-09
26,0.2230395640764651,2.878519436449422e-07,14472265172.402674,42127276.166536376,2.765190709582158e-21,2.8933673971881284e-19,4.342267952897901e-07,1.119459874678914e-08
12,0.2236258496024628,5.956737405247067e-07,11130020630.36928,46151155.43925953,4.0404182437308805e-21,3.2310793190508883e-19,4.131976217394167e-07,2.0436566236639608e-08
46,0.228586044308357,7.576947644571518e-07,8638581628.06732,54304982.24362092,6.968739732521252e-21,1.8378929795850817e-19,4.506229520067036e-07,8.797727535247625e-09
1,0.2259779847791113,7.265581108279858e-07,15303366047.514631,76621072.35545361,6.300422305406542e-21,1.3144373768463254e-19,3.363279388964845e-07,1.5227272517010927e-08
53,0.2387098194359744,4.051604950977645e-07,8106552196.551923,36512922.94661221,4.6768285517053145e-21,2.1899764558834182e-20,4.627689657921234e-07,2.371292703456096e-08
40,0.2323920426698743,5.274775169367935e-07,10302422249.876411,47606208.820001565,5.9701271763007906e-21,1.814006912337181e-20,3.042551744399685e-07,1.7180981786207443e-08
70,0.2231538920895924,4.707218092820246e-07,10736672604.909548,37980454.9126215,2.9959758785179528e-21,1.6293051049195907e-20,1.7412854575897278e-07,4.2484392728042226e-08
20,0.2193353139031974,5.014692950949875e-07,17243558926.557213,55352097.191548415,2.2897956332951583e-21,1.0434865295620067e-20,9.682101769851637e-08,4.1212786669745296e-08
33,0.214812970251145,6.361306487786315e-07,12069293918.661724,69404416.39198272,2.133847278427166e-21,1.8539410551710014e-20,2.4121300835295125e-07,4.8020473123832793e-08
6,0.2168110567097108,4.983275564225025e-07,18754774559.085136,58990631.13341289,3.44886214819331e-21,2.3936386667558528e-20,4.949159932343667e-07,1.7312828993170118e-08
14,0.2167631749637683,3.379461816174703e-07,19779647558.52341,41010661.76036447,1.8935849699530362e-21,3.679617634163767e-20,1.444403851379537e-06,2.51590069331243e-08
23,0.2036982562017414,2.056871123972818e-07,57546236087.61584,75517616.9072178,5.299443337222709e-22,1.618860383099945e-19,1.826703626212356e-06,2.1499025339096023e-08
73,0.2002017349287629,2.259631461989935e-07,81248340302.1144,118947333.06299004,4.40968549944735e-22,2.4934662845901184e-19,4.168723682396571e-06,1.7903504962574174e-08
22,0.1990633306008015,3.2789175358340174e-07,44367586264.17924,89722998.142344,8.137918261835333e-22,6.889819405478667e-19,4.874320237354635e-06,2.264785994012555e-08
300,0.2059055021267831,3.7134312118967337e-07,25136504282.56025,58437742.44867293,2.143397547306956e-21,8.170194211462739e-19,3.862759749716692e-06,2.0521142257712095e-08
74,0.2069440485191062,3.9447396910865803e-07,16167995088.171215,45145720.90465458,3.1336828777888597e-21,6.052006535730726e-19,3.55301106926338e-06,7.883452470525527e-09
121,0.2089306174441541,2.0464422922928682e-07,16261403137.94196,40776249.27515714,3.072821873146449e-21,3.350071827813577e-18,1.910502022594286e-06,1.3043124453639536e-08
8,0.2171007963954345,1.8718089151528338e-07,10040981793.380638,27704201.437418938,2.825780656143416e-21,9.482392271018514e-18,4.71529654169006e-06,1.0734624255526533e-08
3,0.2253970194813497,2.2084151914855538e-07,8010025690.035304,29276272.66933329,4.548803912092943e-21,1.632284644818591e-17,5.873526610257146e-06,1.6778850096871826e-08
2,0.2159392988710231,9.391099859422709e-08,6299947299.325796,21169344.41837263,2.2311070796412467e-21,1.15850005814898e-17,6.809849995245619e-06,9.387924496814996e-09
19,0.2167119832981298,1.0578808651540065e-07,10313533819.633924,22532807.39150498,1.99802456878458e-21,2.6972768955616538e-17,9.091524953243986e-06,3.3703357030631413e-09
108,0.2193499814001653,1.2224619972281882e-07,7203412778.666492,24541094.087940164,3.0025736199521977e-21,1.0868167868554878e-17,8.145807502909385e-06,1.1355411646296985e-08
266,0.2345020231351902,1.9367695972851705e-07,4547029405.445707,21343706.500603706,3.622480363335616e-21,1.5531702380077838e-17,6.34840295742322e-06,1.6857819534836892e-08
8,0.2300274331543387,6.08324664118685e-07,9962520087.809889,48954933.61968575,3.5591325537530876e-21,4.810963177496557e-17,1.860589116728188e-06,1.6664495010196363e-08
45,0.2131272232389625,3.870530322120987e-07,10782805572.370146,30699757.177977573,1.6592028706522959e-21,5.635549020032795e-17,2.9434687802241483e-06,1.8740999342611253e-08
4,0.204386106157179,5.497446215317734e-07,8206088467.791291,30032409.926301453,4.697956660341859e-21,1.5108085807775426e-16,3.923556230331886e-06,1.660766773476125e-08
3,0.2226061428233837,2.1602807920120286e-07,13249493437.884428,27805352.1471582,1.953928298689068e-21,5.218522732125082e-17,2.2000914774678144e-06,1.4861173482637916e-08
32,0.2222336835609091,6.001522211340819e-08,8378978631.755008,21762782.59750237,1.555979594485566e-21,5.4812976149159205e-17,1.7020213971969802e-06,3.3505529907572425e-08
5,0.23682152488306,4.96255890982356e-08,17907883587.587635,22064540.970418155,6.67181982637934e-22,3.430255310109441e-17,4.026385756002808e-06,6.026201264557682e-08
14,0.238937394672741,1.3107758323326917e-07,11201464341.290514,23134259.295776792,1.2101009374053847e-21,4.855118772601313e-17,5.852887809988387e-06,8.682438215056764e-08
1,0.2305688985552038,6.608112214260419e-08,10465789816.724504,20735702.45460966,9.158518889409616e-22,3.2878862200546014e-17,1.2111926732412945e-05,2.0012768920278529e-07
85,0.2331493362138708,5.226369974360145e-08,12469314365.69972,18955152.309577405,6.746135138911883e-22,1.8559866728279448e-17,7.997431010971039e-06,6.017489899279659e-07
11,0.220252682060176,3.800548773843423e-08,21137641953.52298,20942604.71872917,5.971641887985462e-22,1.1637460120510972e-17,6.442194104701495e-06,4.322351548673933e-07
233,0.2270512410734038,3.41645170366464e-08,18779109054.515297,21384061.98290798,5.520239917636709e-22,7.879696895144266e-18,3.975113747629626e-06,4.6424216376640403e-07
100,0.2323723502720065,4.1346436347477074e-08,17815343046.197987,21744341.16041604,6.70384561287198e-22,1.8545483163213497e-18,3.474433911869616e-06,9.154581155369316e-07
64,0.2310416948576958,2.1467534693376612e-08,34737627331.760155,20567247.90952555,1.962553851293824e-22,1.0799467794153465e-18,2.580896842256383e-06,8.174630465351517e-07
6,0.236292637854753,2.367604921917461e-08,36543177609.20318,23732015.626905803,5.061344588212976e-22,1.47931769740932e-18,2.2229596816240573e-06,4.680044922745092e-07
22,0.2394756315014408,2.7610559023055105e-08,74201486777.05867,25596183.625635512,2.6011003576309054e-22,1.5074975265542665e-18,1.0789815815557565e-06,4.96639193482676e-07
84,0.2391934290333966,1.4161449994746551e-08,60036373379.24621,22111316.4800833,2.8637548017912544e-22,5.3389949268646415e-18,9.129287600355064e-07,4.945847380292744e-07
121,0.2395786634249971,2.5485304723754588e-08,38614716057.55,22802232.39987965,3.631227212749552e-22,9.841843321624865e-19,1.2234651932788935e-06,1.289227098206495e-06
21,0.2385746467685994,1.538785709865191e-08,24592226416.212666,18689796.010525987,3.057755738178485e-22,6.578366903795443e-18,9.849890985966112e-07,2.2506251434931103e-06
3,0.2305752192532248,1.1233609965534097e-08,48958501484.67668,19414129.816871345,1.5902123361546895e-22,1.1854262999095039e-17,8.541876799619063e-07,2.993877952750463e-06
67,0.2155173130942219,4.2303645523018905e-08,34454621938.309784,25586236.20476092,3.4895514122599337e-22,1.7366451676333106e-18,4.644605590973479e-07,3.316641638333836e-06
3,0.2224261479972747,1.312125298214138e-07,39790718386.69767,32361596.24681437,6.00820791616813e-22,4.8676918568996095e-18,7.260420887172411e-07,1.6565773428812411e-06
27,0.223824929085466,7.590585983653885e-08,24629748500.6843,30440479.85291814,8.975697526765072e-22,7.295281805652347e-18,9.280292908225512e-07,2.2436146943448938e-06
34,0.222953565494763,7.165835789301493e-08,41355445496.82895,36136780.87520267,4.815250812979942e-22,8.740015558260697e-18,4.1740923523476594e-07,3.00409516283616e-06
149,0.2227713639566773,1.2985896560267718e-07,29358883491.82649,34814633.49049371,5.112112535259113e-22,1.6609388353422763e-17,4.419521937255819e-07,2.83946125313025e-06
3,0.224779631170852,1.5356370315303092e-07,23543200573.991817,27377117.234465,8.575559227089212e-22,1.0384164094732184e-17,5.002983775795117e-07,1.307601277623953e-06
15,0.2242434135103308,1.5048430573366381e-07,25336454029.51383,31278171.25979217,5.29407433002394e-22,6.517235667808241e-17,4.6941121649461286e-07,2.309246401338816e-06
29,0.2376033248401273,6.262387458028026e-08,60053796550.02573,41713860.10190173,6.386872100038846e-22,3.77403624718533e-17,5.420003468259719e-07,9.126039082922932e-07
10,0.2460262034466412,1.0302819320780429e-07,59131342868.82288,39221072.83263962,7.0771812332007615e-22,9.764655900286717e-18,3.455968775854236e-07,5.260729136084469e-07
11,0.2645870623238252,8.519866749320922e-08,33734142838.800804,35060103.0599664,6.007472576844743e-22,2.4093208512414317e-17,8.007602318815478e-07,1.578157875209976e-06
26,0.2733229262015441,1.423551632287571e-07,28403084958.458057,37270703.19693285,8.352680408542107e-22,7.889800919199927e-17,3.237717279755389e-07,8.441246867272444e-07
48,0.2667966769965026,1.4046891061944144e-07,25820512823.270283,35148804.932497144,9.113719596752972e-22,3.7896345327779005e-16,3.751335822517673e-07,1.1662272450298753e-06
2,0.2643580304054043,3.429834372052341e-07,18864961789.193,46491219.86131788,1.4360460593523425e-21,1.0550258015353841e-16,2.601756893274952e-07,9.86793637783453e-07
165,0.2516491366868071,1.6258200677756416e-07,13370145367.327118,27045369.649260458,1.3267932840216686e-21,9.254304696674351e-17,3.186402595632885e-07,1.1247560965169442e-06
70,0.246257978247094,8.934850870341896e-08,13367510529.941996,21215745.945145678,6.912096802547736e-22,7.946141903801121e-17,3.372069685927888e-07,4.709373788040384e-07
72,0.2575132487655278,1.2812134492886426e-07,29173342757.36203,38388030.44900469,1.1736449187647953e-21,2.116118116578143e-17,2.937309892134313e-07,3.227287374712812e-07
69,0.2459857473768773,3.150404701578942e-07,16104254185.074163,45501936.296856135,2.455230145598572e-21,1.031731429725832e-17,2.148260068968687e-07,1.6799940333342309e-07
41,0.246262632472767,2.430069774035615e-07,30433189534.156635,49350658.283151984,1.2677888926416005e-21,4.775791685732515e-18,2.0685774340778366e-07,2.6304735505691093e-07
30,0.2417031128907718,1.661575021628936e-07,36425380486.65775,33369129.671063296,7.771958189135018e-22,1.0290502316693977e-17,3.151278335148575e-07,4.07922429592998e-07
8,0.2450753157351836,2.2700353858705445e-07,14965801812.951324,34706408.7139544,1.4107380300402273e-21,1.0165831339538864e-17,3.399427442482346e-07,5.159469025264517e-07
69,0.2472146493431281,9.971126274977067e-07,9378514879.686323,55909692.10703486,8.477956142131249e-22,1.1843472674173825e-17,1.6229548754248279e-07,1.1108348576417916e-07
247,0.2382139397178918,7.615099881628467e-07,7473370235.700065,45394053.61441432,6.389708861127743e-22,1.2998936966358347e-17,1.6681172843524276e-07,7.375452759420704e-08
61,0.2336599325280177,5.566620272040987e-07,13822523099.911009,50266498.450868726,1.7530487404558732e-21,4.8256344724579515e-18,2.301278808697868e-07,3.781440909428071e-07
77,0.2245645154789089,5.632914952796975e-07,9186831614.591036,51405458.96409277,2.2969335276922188e-21,2.951035595168524e-18,5.091358441932492e-07,4.908787013394917e-07
52,0.2041721771246878,2.892387170066269e-07,18593377554.94243,45818953.382558286,8.941084752842885e-22,1.0397935340663517e-18,7.019722467370601e-07,3.679542589596436e-07
53,0.2076584009926969,1.5209714864501739e-07,39735659048.164536,57803980.2581993,1.5701310043309694e-22,1.1479284457094096e-18,1.587361593477752e-06,6.24537662157393e-07
246,0.2176354956566322,1.9697126861931e-07,30412004397.742947,48349546.090747744,5.056586539859008e-22,2.504802736742253e-18,8.995647284345211e-07,8.11442649775184e-07
66,0.2244783350860603,2.679790096896549e-07,25379913705.87968,58530345.46286776,1.406645451086217e-22,4.7635867897165224e-18,1.7186647324018112e-06,1.7016780807713582e-06
194,0.2118123257996584,2.260688360532049e-07,26623539277.586094,61134250.031586,1.1055637315875665e-22,7.101363374602025e-18,9.435401419117568e-07,1.5221350021069823e-06
231,0.2083744325877951,3.3091263544350933e-07,21158556707.78256,61413822.842668034,1.209451500355311e-22,2.4211072882241455e-18,7.414388110383107e-07,1.5232387757554814e-06
11,0.2120331025202536,4.112771329919619e-07,22470056086.06775,58484621.56953691,1.5948751714490102e-22,8.10876143813712e-18,8.040501667950786e-07,9.843505079568114e-07
83,0.2037663494394168,3.355324486339648e-07,21738880251.984776,57606868.19061676,5.811224774548993e-22,1.6235432150081714e-17,6.057455299634295e-07,5.014225446485569e-07
31,0.2036855955586353,3.995052491986888e-07,17310410376.181973,58591023.07147682,7.877206102156295e-22,4.545233930125381e-18,9.257304342406662e-07,2.205606866237137e-07
168,0.2031976004655232,7.375437315519191e-07,7816967813.695312,58174975.77170653,1.0284070402362205e-21,4.772540535550062e-18,3.448106158058752e-07,2.624935796188656e-07
45,0.1973780242789302,6.755869568235385e-07,6931236936.625076,46941735.09760152,2.160364335319381e-21,1.2757458026440729e-17,6.319443142258778e-07,4.532170565902764e-07
13,0.1898449423186231,4.350736293915022e-07,12984394254.8506,56123912.54260968,5.664816691296832e-22,8.740904768025866e-18,3.092159322689813e-07,1.4359179460412532e-06
112,0.2005958035977449,5.622041699446889e-07,11115545542.83311,48983965.21249808,1.3519270710623686e-21,1.73421710721052e-17,1.8012426729089354e-06,1.3967409301633822e-06
1,0.2087217200825355,1.48325791415708e-07,29881922824.12939,50735016.463157006,6.543043840199901e-22,7.775307188830624e-18,1.5454830940350095e-06,1.1654692596609856e-06
30,0.2183212837946307,1.588134475306799e-07,22227247271.11433,40996817.365627386,8.908153738807244e-22,3.8433053174406775e-18,8.205813223004486e-07,4.561817486109246e-07
58,0.2151626412778117,1.086291285779434e-07,36921038257.56365,41410464.15288112,7.393822006892836e-22,9.904395830459453e-18,1.467154761331983e-06,1.5356621025539418e-07
111,0.2144531306442123,1.524032278579032e-07,45539256684.17758,40967850.440832205,5.977902903849434e-22,5.791243494005767e-18,1.3901981681681955e-06,1.1904963228047701e-07
1,0.2032260470194866,1.155078026715653e-07,73820409366.65442,47681146.01214542,3.2477754189632693e-22,6.5516504212976146e-18,1.6167281838155377e-06,1.9236628791053106e-07
16,0.1956697858552232,9.91638750187346e-08,37364571477.59487,46467307.22055525,6.357652887289365e-22,6.6890199003808036e-18,1.9565837521184067e-06,3.263448582300892e-07
22,0.1833240765063528,1.708079737025574e-07,20894135201.50435,38358442.77623736,8.2732726241263e-22,3.2820964739176367e-18,2.1774939570152e-06,2.825066178874967e-07
10,0.1846094416073638,1.779461979326065e-07,28137480366.873363,52115164.72850618,3.557640436563861e-22,9.720902183887775e-18,1.9305540819979496e-06,8.760934797878597e-07
14,0.1879375863625735,1.3846991214187568e-07,30177758246.995995,39266644.14765106,8.714037345367608e-22,9.420640758293329e-18,6.093500713317206e-07,5.678750666027237e-07
50,0.1884027248816484,1.1481870788005357e-07,30036728232.89389,41148538.64437902,6.983106479080397e-22,1.411951358191272e-17,3.003465849624024e-07,3.406596244161608e-07
75,0.1893769089568977,8.368697167017273e-08,34103064943.71177,31524654.45412276,3.445697281612788e-22,1.5501652656797294e-17,2.910316587291212e-07,2.0619053160166745e-07
140,0.1856167623913781,4.081126096400614e-08,32646981049.267838,25675649.41445772,4.705147165996922e-22,1.246670719998386e-17,3.924490198465333e-07,1.981517400475223e-07
126,0.1875369623557384,8.240401723113832e-08,94511800937.54532,49226683.65931718,2.04376736023978e-22,3.6381196674423135e-18,3.087432706477914e-07,4.2228749942770085e-07
46,0.1900670239186594,3.422164474234175e-08,99785666129.41086,51628092.16364295,2.044579450978567e-22,6.0569502802349495e-18,3.7828824626490333e-07,2.0862211317408672e-07
18,0.1960678926919806,4.353914206515821e-08,89371441271.55006,51256992.58544722,1.4037146783704022e-22,5.07884081083153e-18,4.044586249921759e-07,5.355866864744131e-07
16,0.1977434203264245,2.2644303107235984e-08,184685730492.24875,36965113.1356647,1.1941134223059993e-22,9.435029617843897e-18,7.768627436130934e-07,4.68233807161984e-07
77,0.2047195165709645,2.233595354724296e-08,236191455359.04575,50762399.25757339,1.2725848171901687e-22,6.814793968152645e-18,4.631507409561189e-07,1.5504194162384224e-07
2,0.205278404272431,1.9156545690640213e-08,162057144271.9675,38353445.7822159,2.0552599430034032e-22,1.1583442388052733e-17,3.687980755236544e-07,9.88749600518429e-08
121,0.1992287037029063,2.861647666528869e-08,163258434010.13565,42861931.467860654,9.350669060761274e-23,6.573267070816646e-18,2.597317741791851e-07,6.40140942512662e-08
28,0.2016716296224616,7.531254575553712e-08,109197809379.07828,55847325.50999603,1.9487535238671561e-22,6.614811080536128e-18,2.2015779946982002e-07,6.11073832246943e-08
35,0.2036718507060321,9.217943532732017e-08,90156475646.78508,69281075.30975713,1.4634512056728703e-22,1.818916462617289e-17,2.705599037687159e-07,9.825055919768613e-08
88,0.194116571751612,1.783887719298304e-07,62377319666.45282,85246856.91438885,5.769125385676262e-23,1.4321363019334216e-17,7.255318056599306e-07,8.817342010867474e-08
52,0.1949585625245231,1.2227086132212046e-07,49941454422.674095,59152488.34480657,2.8183079323938764e-22,7.680822431034e-18,1.5074296932320877e-06,1.6008431983433009e-07
43,0.2030919145314078,2.9859691580010025e-07,25029459943.059025,64526866.62366395,6.41100263172118e-22,4.250569979339927e-18,7.270661780877992e-07,8.89619241037448e-08
290,0.1978746953032014,1.806601314882513e-07,23725168083.507607,45897865.81470066,8.644526827667945e-22,1.0136000379666406e-18,4.974709674479973e-07,1.6975754978696233e-07
17,0.206457290472613,2.505543672370076e-07,22304837894.90736,52390412.8814251,1.0306497942979954e-21,7.80200518777456e-19,3.3222974011965506e-07,1.4927377573083008e-07
19,0.2078867153359841,1.6419013516490204e-07,34516782219.40211,48194662.99251403,3.942762417390595e-22,3.485319664773242e-18,2.432920784437406e-07,2.664987560999147e-07
99,0.2051813836996845,2.4748097631187254e-07,46358228414.29565,60386334.82547428,6.139153578098188e-23,2.0267070757835578e-18,1.8996342001137267e-07,3.198078243760792e-07
118,0.2084460071155726,1.1488608024423929e-07,72838385430.5995,78235644.20872648,2.534024292662379e-23,6.90811088612287e-18,2.908017680043484e-07,1.5210849029129254e-07
38,0.1904872452125494,1.773174210471624e-07,69128777472.98227,76052312.19634889,3.732521649283188e-23,6.646287062721234e-18,1.801869333881898e-07,8.9284833424628e-08
155,0.1849049562688133,2.064479017832563e-07,49673313669.42357,84261432.65506257,1.6231957104537553e-22,1.670959036594507e-17,2.983136905241896e-07,5.8473617381046286e-08
1,0.1916680172137,6.209216832529323e-08,19196603883.531948,27522373.310883857,3.4682244651864135e-22,1.5158128985300917e-17,2.749614017501714e-07,2.8708460543254185e-07
63,0.1996025038553155,5.1570152217167297e-08,20271536700.479908,20397917.36154804,6.732252913128957e-22,3.4555425191692367e-17,5.715229108179905e-07,5.620228639432346e-08
8,0.2000926885612385,6.909470128045884e-08,48732970928.00279,37896294.4860132,5.228595868156692e-22,9.745400243608026e-17,3.959508879204596e-07,9.225213426535809e-08
27,0.2071710215586581,9.899278243801983e-08,53445391619.60795,58989699.93005864,3.478981012169514e-22,1.4179263426362406e-16,3.094263429296813e-07,1.2763033897638914e-07
23,0.2011628440331198,1.6469213882534e-07,43737371379.26005,53235506.134043634,3.3627023854159075e-22,4.540747409399952e-16,5.389988921962441e-07,2.061498458437171e-07
1,0.197207697419703,9.278278690490124e-08,62486619309.33456,44446228.65367036,5.349212935551647e-22,7.957629414273973e-17,5.552566189284357e-07,9.745945469277381e-08
55,0.2028164761202225,3.5429287129755516e-08,123144314386.38898,48378922.33166143,4.082113497212623e-22,8.791374579516871e-17,1.0181748342921212e-06,3.809460765210542e-08
18,0.212541168710149,9.096379044620598e-08,98253782357.07388,70478022.96665819,4.496095151845783e-22,2.254811122462287e-17,1.3764902596078435e-06,1.5726636108596492e-08
18,0.2126138134992333,9.592855764528156e-08,129298069016.19089,74404158.11535172,6.005365511499247e-22,4.71346471655086e-17,6.513942404258733e-07,1.0549650872284602e-08
73,0.2121947768826528,6.544543141117723e-08,77605550284.10938,47082129.47025075,5.0900136366810985e-22,1.467281160620643e-17,5.85244830957601e-07,2.5803748110448467e-08
27,0.2116003826724887,1.4084336299687205e-07,44219724594.515,48582505.14218695,9.06361580277842e-22,5.739794313443404e-18,7.722654725026374e-07,1.7878480462898262e-08
21,0.2125988122617431,9.02021551865796e-08,78450351940.30359,52677143.34339728,6.230658651993912e-22,5.5057667719372265e-18,6.932752416160535e-07,1.6452316532746913e-08
16,0.2245776346396018,1.0046545169694435e-07,68089847885.38368,61295255.64783068,6.995010429609359e-22,1.890098838723909e-17,4.997879272309432e-07,2.7814525110260137e-08
73,0.2212857008081734,1.368999580506279e-07,60705597359.30476,57400880.42020472,5.730981280045554e-22,1.9321932751190025e-17,1.2257116342993904e-06,2.1660975521785275e-08
26,0.2072917793684394,5.5512326219704384e-08,84287445454.10718,30824463.94052512,4.080734424862012e-22,2.8644688291568e-17,7.744762242453191e-07,7.774082022927664e-08
11,0.2052089631685885,4.87552592190694e-08,98034956320.93724,40396356.20515709,4.32670454564784e-22,3.0449929016624146e-17,9.641510915749983e-07,6.136422787005638e-08
5,0.2024001809124245,4.8305560808036134e-08,111173810060.96158,41639254.00356784,3.414419258482556e-22,8.966554653583896e-18,1.6913611338709283e-06,7.78351164275296e-08
4,0.2021451028432506,5.829157506822525e-08,133069316587.80972,68380190.12526383,1.0495182424600828e-22,6.692078613883867e-18,1.29136044055274e-06,1.1356633979852915e-07
13,0.190972879880564,1.9319093152265267e-07,49180062076.62855,60609136.0128646,1.4146426286380317e-22,7.839351815363183e-18,3.277184136055887e-07,1.5122805159896268e-07
30,0.1780356774031201,4.91812390877951e-07,34395651102.518906,96173918.7196172,7.030134067479512e-23,9.682450058505832e-18,1.984997813038575e-07,7.277020930327951e-08
197,0.1754187960401842,4.3830076453547683e-07,20146012020.660183,66808615.503003664,1.774502000617564e-22,1.7600126739217746e-17,1.554402734001478e-07,4.3253311878183206e-08
70,0.1747196561497714,3.263614811947926e-07,24725684315.249653,76986346.38230734,4.548772143899736e-22,4.608777224042261e-18,2.317486564581981e-07,6.410113286589509e-08
17,0.1631358286854388,2.912736372927246e-07,31732668120.55504,72231028.88208508,3.7579602993223553e-22,3.6074593033404076e-18,3.401365071563263e-07,5.2648515337136297e-08
88,0.1786560982850534,1.1373943537312609e-07,45428852745.929535,46961313.20678057,6.2689113362271925e-22,2.099361344286372e-18,1.6838701104772409e-06,5.466350064839622e-08
9,0.1743080508777619,7.762254305624864e-08,34156886438.43071,39490002.48788971,7.870274120780871e-22,2.744575672346164e-18,2.912926966522895e-06,1.3257985152493276e-07
11,0.1877495108242894,1.9902121843684265e-07,18423792692.920177,39152288.35160302,1.6146550260749189e-21,5.496312745778186e-19,1.192143135435294e-06,8.957999751226742e-08
21,0.196188021434113,9.577587033575122e-08,21646649717.79084,33404340.70237643,1.1078799350465045e-21,1.0950157053924181e-18,3.055685023919225e-06,1.698081533271733e-07
12,0.1867616630039853,1.4309072247048862e-07,17229652646.390263,35765048.56807491,1.6679524071473541e-21,1.141361738597215e-18,2.0979304890873844e-06,2.1681981050945522e-07
6,0.1833030420451796,1.7636765740357497e-07,25978697898.06564,44293646.73193851,1.0317098912219482e-21,8.966053908325046e-19,1.1197792637406625e-06,1.314277632792924e-07
107,0.1866108795715565,1.094415441118596e-07,18362180464.20621,26696921.17009595,9.539779221901673e-22,1.3210973443489199e-18,9.102038522950096e-07,1.1705092316510725e-07
1,0.1948026926775441,4.4431747027174126e-08,47681998258.001366,36061733.443344206,6.451326119581911e-22,2.0499011895248163e-18,4.2203908932007116e-07,1.1862178446579929e-07
3,0.1843043774344711,2.3801033385834677e-08,88417367380.28061,34002310.948733784,1.798380251448446e-22,3.0227797543001348e-18,8.500288656324763e-07,7.575515827207603e-08
25,0.1760708637078045,3.192264292818655e-08,87367551132.16595,30145309.009801067,1.394763889946441e-22,9.428750453517456e-18,9.657396177147172e-07,7.09835726831542e-08
4,0.1721883551449571,2.3776707567127083e-08,26866702038.641727,18996167.012395013,1.475087640473778e-22,1.964308629496297e-17,1.902170991847052e-06,1.0731160018759088e-07
3,0.1745145456993146,6.554597549863633e-08,22038099861.81853,32193518.20600976,8.671908080319379e-22,3.304940023990614e-17,2.574895378847212e-06,6.553908905961564e-08
3,0.1787901584852986,7.676958828312344e-08,44266118132.90231,28265847.01079909,3.929748251591573e-22,2.468896556426202e-17,1.224757296254964e-06,4.571243216997092e-08
17,0.1877708297545872,1.3970644126137209e-07,78630337785.07048,87340241.63976389,4.541948621678352e-22,9.455379476556916e-18,2.048389894867084e-06,2.5794866801129185e-08
110,0.1991326260740162,8.20378161020588e-08,81729613170.31917,51290310.62107135,5.9714523488097595e-22,2.4532377052091683e-18,1.0981186971755995e-06,1.2242716797426909e-08
2,0.2071382907796609,1.6634929741194364e-07,108142380918.08553,91360857.27063435,6.1558541103179e-22,3.7368176887126015e-18,1.2316824609457605e-06,1.0880196457947149e-08
20,0.2108145980560156,1.2822041412831772e-07,88427655813.6198,85693166.76160035,4.642963943556875e-22,3.63815038610702e-18,1.2605876618747676e-06,2.151350933029473e-08
1,0.206904327076534,8.041116730843933e-08,77168007734.41364,39769641.998635575,6.271008895874171e-22,8.59527341622884e-18,5.620191319020503e-07,1.2687499736271933e-08
45,0.2038439058982076,5.4706892402896224e-08,93223619219.3205,34050855.04660764,2.305579834703559e-22,7.437023265274279e-18,6.851570883361748e-07,2.067630057381784e-08
4,0.1942471816305226,3.2181072010193266e-08,63832295886.99896,31049787.37993487,3.3627146190999287e-22,6.360852268529121e-18,5.036721336423813e-07,5.977052981211654e-08
